User ID,Monthly Revenue,Join Date,Last Payment Date,Country,Age,Gender,Device,Plan Duration,Subscription Type
1247,13,1/9/2022,2/7/2023,Brazil,41,Female,Smartphone,1 Month,Basic
848,11,1/11/2022,2/7/2023,United States,40,Male,Tablet,1 Month,Standard
1166,13,2/7/2022,2/7/2023,United States,39,Female,Tablet,1 Month,Premium
1361,12,2/7/2022,2/7/2023,United States,41,Female,Laptop,1 Month,Basic
870,13,3/7/2022,2/7/2023,Germany,38,Male,Laptop,1 Month,Basic
1097,13,3/7/2022,2/7/2023,Brazil,45,Female,Smartphone,1 Month,Basic
1167,12,3/7/2022,2/7/2023,Canada,45,Male,Tablet,1 Month,Basic
774,15,3/10/2022,2/7/2023,Canada,49,Male,Smartphone,1 Month,Standard
959,14,4/7/2022,2/7/2023,Australia,35,Female,Laptop,1 Month,Premium
1098,10,4/7/2022,2/7/2023,Mexico,39,Female,Smartphone,1 Month,Standard
1009,14,5/7/2022,2/7/2023,Spain,31,Female,Laptop,1 Month,Standard
1168,13,5/7/2022,2/7/2023,United Kingdom,42,Male,Laptop,1 Month,Standard
1237,11,5/7/2022,2/7/2023,Spain,32,Female,Tablet,1 Month,Basic
1431,10,5/7/2022,2/7/2023,Spain,46,Male,Laptop,1 Month,Premium
1179,14,5/9/2022,2/7/2023,Canada,44,Female,Smartphone,1 Month,Standard
1058,15,5/11/2022,2/7/2023,United States,28,Female,Smart TV,1 Month,Basic
842,14,6/10/2022,2/7/2023,Brazil,37,Female,Laptop,1 Month,Basic
906,13,6/10/2022,2/7/2023,Spain,32,Male,Smart TV,1 Month,Premium
1185,14,6/10/2022,2/7/2023,Germany,49,Male,Smart TV,1 Month,Basic
1029,10,7/7/2022,2/7/2023,Canada,47,Male,Smartphone,1 Month,Standard
935,10,7/8/2022,2/7/2023,Italy,44,Male,Smartphone,1 Month,Basic
838,11,7/10/2022,2/7/2023,United Kingdom,38,Male,Smartphone,1 Month,Standard
1327,12,7/10/2022,2/7/2023,Spain,48,Male,Laptop,1 Month,Basic
1059,15,7/11/2022,2/7/2023,Canada,43,Male,Tablet,1 Month,Standard
1099,13,8/7/2022,2/7/2023,Spain,51,Female,Laptop,1 Month,Premium
768,10,8/10/2022,2/7/2023,Mexico,38,Female,Laptop,1 Month,Standard
912,15,8/10/2022,2/7/2023,Canada,41,Male,Tablet,1 Month,Premium
1060,10,8/11/2022,2/7/2023,United States,50,Female,Laptop,1 Month,Premium
1079,12,9/7/2022,2/7/2023,Australia,49,Female,Tablet,1 Month,Premium
1313,10,9/8/2022,2/7/2023,United States,39,Male,Smart TV,1 Month,Standard
1131,14,9/11/2022,2/7/2023,Spain,34,Female,Laptop,1 Month,Premium
1005,12,10/8/2022,2/7/2023,Germany,46,Male,Laptop,1 Month,Basic
902,12,10/9/2022,2/7/2023,Brazil,28,Male,Tablet,1 Month,Premium
972,14,10/9/2022,2/7/2023,Canada,37,Female,Laptop,1 Month,Basic
1042,14,10/9/2022,2/7/2023,Spain,35,Female,Tablet,1 Month,Basic
982,12,10/10/2022,2/7/2023,Spain,42,Female,Smart TV,1 Month,Standard
1069,13,10/10/2022,2/7/2023,Spain,46,Male,Smart TV,1 Month,Premium
1119,12,10/10/2022,2/7/2023,Canada,48,Male,Smartphone,1 Month,Premium
1148,12,11/7/2022,2/7/2023,United States,38,Male,Smartphone,1 Month,Standard
932,11,11/8/2022,2/7/2023,Brazil,37,Male,Smart TV,1 Month,Basic
1004,14,11/8/2022,2/7/2023,Australia,42,Male,Smart TV,1 Month,Premium
1139,14,11/9/2022,2/7/2023,Australia,33,Male,Smartphone,1 Month,Basic
1287,11,12/7/2022,2/7/2023,Canada,46,Male,Tablet,1 Month,Premium
1357,11,12/7/2022,2/7/2023,Spain,51,Male,Smart TV,1 Month,Standard
698,10,12/10/2022,2/7/2023,United States,28,Male,Laptop,1 Month,Standard
931,13,8/13/2022,2/7/2023,France,33,Male,Laptop,1 Month,Premium
1074,12,8/13/2022,2/7/2023,Canada,46,Female,Smartphone,1 Month,Standard
1353,13,8/13/2022,2/7/2023,Mexico,29,Female,Tablet,1 Month,Standard
939,10,7/14/2022,2/7/2023,Canada,29,Male,Tablet,1 Month,Premium
1243,14,8/14/2022,2/7/2023,United Kingdom,43,Female,Smartphone,1 Month,Standard
844,10,10/14/2022,2/7/2023,Spain,47,Female,Smart TV,1 Month,Premium
1052,14,10/14/2022,2/7/2023,Brazil,31,Male,Tablet,1 Month,Premium
1122,11,10/14/2022,2/7/2023,Canada,37,Female,Smartphone,1 Month,Basic
1261,11,10/14/2022,2/7/2023,France,37,Female,Smart TV,1 Month,Premium
938,14,7/15/2022,2/7/2023,United States,46,Male,Smart TV,1 Month,Standard
1008,10,7/15/2022,2/7/2023,Mexico,34,Female,Smartphone,1 Month,Standard
1169,13,7/15/2022,2/7/2023,Australia,48,Male,Smartphone,1 Month,Standard
832,14,9/15/2022,2/7/2023,Spain,40,Female,Tablet,1 Month,Standard
1123,15,10/15/2022,2/7/2023,United Kingdom,35,Female,Laptop,1 Month,Standard
1331,12,10/15/2022,2/7/2023,United States,36,Male,Smartphone,1 Month,Premium
1239,11,7/16/2022,2/7/2023,Canada,27,Male,Laptop,1 Month,Premium
1213,10,8/16/2022,2/7/2023,United Kingdom,27,Male,Smart TV,1 Month,Standard
1078,14,7/17/2022,2/7/2023,United Kingdom,27,Male,Laptop,1 Month,Standard
1309,13,7/17/2022,2/7/2023,Spain,37,Female,Tablet,1 Month,Standard
1283,10,8/17/2022,2/7/2023,United States,33,Male,Laptop,1 Month,Basic
885,11,6/18/2022,2/7/2023,Germany,34,Male,Tablet,1 Month,Basic
1022,11,6/18/2022,2/7/2023,Brazil,48,Male,Laptop,1 Month,Basic
1023,10,6/18/2022,2/7/2023,Mexico,51,Female,Laptop,1 Month,Standard
936,15,7/18/2022,2/7/2023,Spain,29,Male,Tablet,1 Month,Premium
997,14,10/18/2022,2/7/2023,Spain,51,Male,Tablet,1 Month,Basic
1183,15,9/19/2022,2/7/2023,United Kingdom,44,Female,Tablet,1 Month,Standard
914,12,10/19/2022,2/7/2023,Australia,44,Female,Smart TV,1 Month,Basic
1125,15,10/19/2022,2/7/2023,Germany,46,Female,Tablet,1 Month,Basic
955,15,6/20/2022,2/7/2023,United States,36,Female,Laptop,1 Month,Basic
1093,12,6/20/2022,2/7/2023,United Kingdom,36,Male,Smartphone,1 Month,Standard
1170,11,7/20/2022,2/7/2023,Germany,33,Male,Smart TV,1 Month,Basic
1000,10,8/20/2022,2/7/2023,United States,49,Female,Smartphone,1 Month,Basic
927,11,10/20/2022,2/7/2023,Canada,42,Male,Laptop,1 Month,Basic
1067,14,10/20/2022,2/7/2023,Brazil,32,Female,Tablet,1 Month,Basic
1092,15,6/21/2022,2/7/2023,Canada,41,Male,Smart TV,1 Month,Basic
1162,10,6/21/2022,2/7/2023,Spain,51,Male,Smart TV,1 Month,Basic
804,14,6/22/2022,2/7/2023,Canada,47,Female,Smartphone,1 Month,Standard
1094,10,6/22/2022,2/7/2023,Australia,45,Female,Tablet,1 Month,Standard
1209,11,9/22/2022,2/7/2023,Canada,29,Male,Tablet,1 Month,Standard
874,10,6/23/2022,2/7/2023,Spain,31,Male,Smart TV,1 Month,Premium
1164,15,6/23/2022,2/7/2023,Canada,39,Male,Smart TV,1 Month,Premium
1032,15,7/23/2022,2/7/2023,Canada,29,Male,Smartphone,1 Month,Basic
1175,12,8/23/2022,2/7/2023,Italy,41,Male,Laptop,1 Month,Basic
926,13,10/23/2022,2/7/2023,United States,33,Female,Laptop,1 Month,Premium
1135,13,10/23/2022,2/7/2023,United States,36,Male,Laptop,1 Month,Premium
1195,12,10/23/2022,2/7/2023,United States,45,Female,Smart TV,1 Month,Basic
944,10,6/24/2022,2/7/2023,Australia,50,Male,Tablet,1 Month,Standard
1090,14,6/25/2022,2/7/2023,United States,31,Male,Smart TV,1 Month,Basic
1158,12,6/25/2022,2/7/2023,Mexico,35,Female,Smart TV,1 Month,Standard
998,15,9/25/2022,2/7/2023,United States,41,Female,Laptop,1 Month,Standard
996,15,10/25/2022,2/7/2023,Spain,46,Male,Tablet,1 Month,Premium
1126,14,10/25/2022,2/7/2023,France,39,Female,Laptop,1 Month,Basic
948,12,6/26/2022,2/7/2023,Mexico,51,Male,Laptop,1 Month,Standard
1017,10,6/26/2022,2/7/2023,Canada,29,Male,Smartphone,1 Month,Basic
1018,13,6/26/2022,2/7/2023,United Kingdom,35,Female,Tablet,1 Month,Standard
1088,10,6/26/2022,2/7/2023,United States,50,Female,Smartphone,1 Month,Standard
1156,14,6/26/2022,2/7/2023,France,51,Female,Laptop,1 Month,Premium
1127,11,10/26/2022,2/7/2023,Brazil,33,Female,Tablet,1 Month,Premium
1013,12,6/27/2022,2/7/2023,United States,42,Female,Smart TV,1 Month,Standard
1171,14,7/27/2022,2/7/2023,France,47,Female,Smartphone,1 Month,Premium
1253,11,9/27/2022,2/7/2023,United States,48,Male,Laptop,1 Month,Standard
1056,15,10/27/2022,2/7/2023,Spain,36,Female,Tablet,1 Month,Premium
878,13,6/28/2022,2/7/2023,United States,33,Male,Smartphone,1 Month,Standard
1014,10,6/28/2022,2/7/2023,Canada,35,Female,Smartphone,1 Month,Premium
1082,13,6/28/2022,2/7/2023,Brazil,27,Male,Tablet,1 Month,Basic
1083,12,6/28/2022,2/7/2023,Mexico,28,Female,Laptop,1 Month,Standard
1241,14,7/28/2022,2/7/2023,United States,47,Female,Laptop,1 Month,Premium
1323,10,9/28/2022,2/7/2023,Mexico,29,Male,Smartphone,1 Month,Standard
947,10,6/29/2022,2/7/2023,Brazil,50,Female,Tablet,1 Month,Basic
1152,11,6/29/2022,2/7/2023,Canada,29,Male,Smartphone,1 Month,Basic
1295,10,6/29/2022,2/7/2023,Italy,40,Female,Smartphone,1 Month,Basic
1057,14,10/29/2022,2/7/2023,Spain,42,Female,Tablet,1 Month,Standard
1065,15,10/29/2022,2/7/2023,Germany,33,Male,Smart TV,1 Month,Standard
1096,15,6/30/2022,2/7/2023,France,28,Male,Smartphone,1 Month,Premium
1291,10,6/30/2022,2/7/2023,France,32,Female,Laptop,1 Month,Premium
1365,10,6/30/2022,2/7/2023,Germany,28,Female,Smartphone,1 Month,Standard
898,11,8/30/2022,2/7/2023,United Kingdom,31,Female,Tablet,1 Month,Standard
918,10,10/31/2022,2/7/2023,Mexico,34,Female,Smart TV,1 Month,Standard
988,12,10/31/2022,2/7/2023,United Kingdom,40,Female,Smartphone,1 Month,Standard
994,11,10/31/2022,2/7/2023,Spain,45,Male,Tablet,1 Month,Premium
1064,11,10/31/2022,2/7/2023,Australia,29,Male,Tablet,1 Month,Basic
1010,12,1/7/2022,3/7/2023,Italy,36,Female,Tablet,1 Month,Basic
1150,15,1/7/2022,3/7/2023,United States,38,Male,Tablet,1 Month,Basic
1220,13,1/7/2022,3/7/2023,Italy,28,Male,Smart TV,1 Month,Basic
1305,11,1/7/2022,3/7/2023,Germany,49,Male,Smartphone,1 Month,Basic
1114,15,1/10/2022,3/7/2023,Spain,50,Male,Smart TV,1 Month,Standard
1393,10,1/10/2022,3/7/2023,United Kingdom,37,Male,Smart TV,1 Month,Standard
1290,13,2/7/2022,3/7/2023,Germany,43,Male,Laptop,1 Month,Standard
1445,11,2/7/2022,3/7/2023,Italy,37,Male,Smartphone,1 Month,Basic
830,13,2/9/2022,3/7/2023,Italy,30,Female,Smartphone,1 Month,Basic
900,14,2/9/2022,3/7/2023,Germany,32,Female,Smartphone,1 Month,Basic
1038,12,2/9/2022,3/7/2023,Mexico,30,Male,Smartphone,1 Month,Standard
1108,10,2/9/2022,3/7/2023,United Kingdom,34,Male,Laptop,1 Month,Standard
1317,11,2/9/2022,3/7/2023,Canada,31,Male,Tablet,1 Month,Basic
1463,11,2/10/2022,3/7/2023,United States,37,Male,Smart TV,1 Month,Standard
1063,13,2/11/2022,3/7/2023,United Kingdom,35,Female,Laptop,1 Month,Standard
970,15,3/9/2022,3/7/2023,United States,44,Female,Tablet,1 Month,Basic
1349,14,3/9/2022,3/7/2023,Australia,28,Male,Laptop,1 Month,Premium
1080,11,4/7/2022,3/7/2023,Germany,33,Male,Smartphone,1 Month,Basic
1215,13,4/8/2022,3/7/2023,Germany,41,Female,Laptop,1 Month,Standard
1133,12,4/11/2022,3/7/2023,United States,42,Male,Laptop,1 Month,Basic
976,15,5/10/2022,3/7/2023,France,39,Female,Laptop,1 Month,Basic
1128,10,5/11/2022,3/7/2023,Mexico,42,Male,Tablet,1 Month,Standard
1271,13,5/11/2022,3/7/2023,United States,51,Male,Smartphone,1 Month,Basic
1307,10,6/7/2022,3/7/2023,Brazil,34,Female,Tablet,1 Month,Basic
1075,11,6/8/2022,3/7/2023,United States,43,Male,Smart TV,1 Month,Basic
1076,15,6/8/2022,3/7/2023,United States,38,Female,Laptop,1 Month,Premium
1070,15,6/9/2022,3/7/2023,Italy,31,Male,Tablet,1 Month,Basic
1071,12,6/9/2022,3/7/2023,Spain,40,Female,Tablet,1 Month,Premium
1210,14,6/9/2022,3/7/2023,United States,50,Male,Smart TV,1 Month,Premium
1319,14,6/9/2022,3/7/2023,Australia,35,Male,Smartphone,1 Month,Standard
1046,13,6/10/2022,3/7/2023,United States,27,Male,Laptop,1 Month,Basic
1132,13,6/11/2022,3/7/2023,Spain,51,Male,Laptop,1 Month,Standard
1201,10,6/11/2022,3/7/2023,France,41,Male,Smart TV,1 Month,Basic
1202,15,6/11/2022,3/7/2023,Brazil,27,Male,Smart TV,1 Month,Premium
1249,14,7/9/2022,3/7/2023,Spain,28,Female,Smart TV,1 Month,Premium
840,15,7/10/2022,3/7/2023,Germany,49,Male,Smartphone,1 Month,Standard
1397,14,7/10/2022,3/7/2023,Brazil,29,Female,Laptop,1 Month,Basic
1129,14,7/11/2022,3/7/2023,Spain,37,Female,Smartphone,1 Month,Standard
908,13,8/10/2022,3/7/2023,United States,46,Female,Smart TV,1 Month,Basic
910,10,8/10/2022,3/7/2023,United States,40,Female,Smart TV,1 Month,Premium
978,13,8/10/2022,3/7/2023,Mexico,29,Male,Smart TV,1 Month,Standard
1048,15,8/10/2022,3/7/2023,United Kingdom,51,Male,Tablet,1 Month,Standard
992,13,8/11/2022,3/7/2023,Brazil,47,Female,Smartphone,1 Month,Basic
993,14,8/11/2022,3/7/2023,Mexico,33,Female,Laptop,1 Month,Standard
1130,14,8/11/2022,3/7/2023,Italy,27,Female,Smart TV,1 Month,Basic
1149,13,9/7/2022,3/7/2023,Canada,48,Female,Tablet,1 Month,Standard
1104,10,9/8/2022,3/7/2023,Canada,37,Female,Smart TV,1 Month,Standard
1145,11,9/8/2022,3/7/2023,Italy,46,Male,Smart TV,1 Month,Basic
1214,10,9/8/2022,3/7/2023,Australia,51,Female,Smartphone,1 Month,Basic
1284,12,9/8/2022,3/7/2023,Canada,32,Female,Tablet,1 Month,Standard
1140,10,9/9/2022,3/7/2023,Germany,31,Female,Smart TV,1 Month,Standard
980,11,9/10/2022,3/7/2023,Italy,29,Male,Smart TV,1 Month,Basic
1118,13,9/10/2022,3/7/2023,United States,35,Male,Smart TV,1 Month,Standard
1389,13,10/9/2022,3/7/2023,Canada,50,Male,Smartphone,1 Month,Premium
1050,15,10/10/2022,3/7/2023,Germany,30,Female,Smart TV,1 Month,Basic
1188,10,10/10/2022,3/7/2023,Mexico,44,Male,Tablet,1 Month,Standard
1258,15,10/10/2022,3/7/2023,United Kingdom,42,Female,Tablet,1 Month,Standard
1062,10,10/11/2022,3/7/2023,Canada,34,Female,Laptop,1 Month,Premium
1218,13,11/7/2022,3/7/2023,Mexico,40,Male,Laptop,1 Month,Standard
1189,12,11/10/2022,3/7/2023,Spain,33,Male,Smartphone,1 Month,Standard
1259,13,11/10/2022,3/7/2023,Australia,41,Female,Laptop,1 Month,Premium
1288,11,12/7/2022,3/7/2023,United Kingdom,39,Male,Smartphone,1 Month,Standard
1501,12,12/7/2022,3/7/2023,France,36,Male,Smart TV,1 Month,Basic
964,13,12/8/2022,3/7/2023,Spain,45,Male,Smart TV,1 Month,Standard
1001,12,12/8/2022,3/7/2023,United States,34,Female,Laptop,1 Month,Premium
1002,13,12/8/2022,3/7/2023,Canada,38,Female,Tablet,1 Month,Basic
1034,11,12/8/2022,3/7/2023,Australia,40,Female,Tablet,1 Month,Premium
1493,13,12/8/2022,3/7/2023,United States,37,Female,Laptop,1 Month,Standard
1279,14,12/9/2022,3/7/2023,Spain,34,Female,Tablet,1 Month,Standard
